ID,probability
1253,0.23504632489210775
1254,0.18649307191346823
1255,0.19949268526765038
1256,0.1788812939762301
1257,0.1718763789925883
1258,0.16845506924405215
1259,0.357807270843113
1260,0.17674081864806
1261,0.24039180844713023
1262,0.2194081391503947
1263,0.16980788186149612
1264,0.1658732294630588
1265,0.18767701576641127
1266,0.20091145681311098
1267,0.20971560836594869
1268,0.18251426136971427
1269,0.18831500498441514
1270,0.16702924477967798
1271,0.33367422733933827
1272,0.26833029808206676
1273,0.2097647820894644
1274,0.25172917440483017
1275,0.5503244397586308
1276,0.18125429765745973
1277,0.32026626781025286
1278,0.17720869144846504
1279,0.17015864212485157
1280,0.30433436142279935
1281,0.16823422988317407
1282,0.201169069505704
1283,0.2123779057883596
1284,0.1683171644786866
1285,0.16785793816701247
1286,0.17577331364637214
1287,0.2426021901436597
1288,0.17377965047443653
1289,0.19406266689028195
1290,0.17537875558498814
1291,0.24091140478372194
1292,0.1928454117437197
1293,0.5862557282990241
1294,0.1935780316666019
1295,0.1697962549924954
1296,0.19197910567409363
1297,0.16636074117042385
1298,0.16597432006431123
1299,0.22532638014679307
1300,0.17307742827648534
1301,0.17429376855034173
1302,0.2408803077906437
1303,0.20841801411320374
1304,0.16824712056614802
1305,0.1671778579371496
1306,0.21497739675801478
1307,0.1666575685762482
1308,0.18036377878691054
1309,0.22525544925849583
1310,0.16554286246339117
1311,0.1710265169668639
1312,0.21535125504242902
1313,0.17153208816638935
1314,0.19761426461521134
1315,0.1738538980229063
1316,0.48815254593140694
1317,0.17442533230330273
1318,0.1686987774266898
1319,0.1724694761109096
1320,0.16680635465156177
1321,0.18086102624079892
1322,0.20472336506531552
1323,0.18992512336244793
1324,0.21066265888995503
1325,0.17219566037174538
1326,0.18092750628609364
1327,0.18768317840929313
1328,0.24438526734136132
1329,0.17535754432185854
1330,0.19074616735570013
1331,0.16645973714560855
1332,0.18975112712855735
1333,0.17689272233575437
1334,0.21858467270025073
1335,0.21387770478692045
1336,0.1708049929433186
1337,0.1923481834025622
1338,0.30551907281505153
1339,0.19117102155892618
1340,0.16995170658280603
1341,0.17347066858498641
1342,0.16821114173900512
1343,0.17655987344991042
1344,0.17104200574083406
1345,0.17219148813023843
1346,0.21036997265912558
1347,0.22115692497220865
1348,0.3059624504678075
1349,0.16911165604755482
1350,0.18729848022524032
1351,0.18701303356893903
1352,0.16761162901353008
1353,0.1728854933141
1354,0.18082752676295663
1355,0.17388117846365977
1356,0.19832207122976728
1357,0.17022475070571086
1358,0.1785400760846337
1359,0.1668509825990296
1360,0.30154544297702524
1361,0.16749266694310236
1362,0.1665198879883467
1363,0.17927216659326994
1364,0.2064608903498374
1365,0.16857173307229167
1366,0.1679820714807483
1367,0.27512682957799667
1368,0.5368054282070317
1369,0.1672495501801695
1370,0.23894814476787551
1371,0.17104614390936582
1372,0.17177105937052542
1373,0.20292170138824941
1374,0.21159212224663726
1375,0.1736819332679558
1376,0.4459459115898156
1377,0.16875998412052562
1378,0.16988900537627039
1379,0.16606270027055528
1380,0.24462835633175836
1381,0.2116468221247649
1382,0.18776612637370735
1383,0.1670251401598721
1384,0.16898896343001776
1385,0.16718425709338802
1386,0.18816132318412096
1387,0.22007399412427797
1388,0.21649186671558165
1389,0.18976333602905496
1390,0.17589226134759375
1391,0.17307821483220207
1392,0.18525571676803954
1393,0.22234928516814914
1394,0.20026391433898702
1395,0.1832395671829241
1396,0.18631950508877415
1397,0.17409796129453495
1398,0.26754070393831125
1399,0.22543886948093364
1400,0.16984698881780136
1401,0.16902774346041907
1402,0.17329788839382498
1403,0.2219820724150671
1404,0.1723474823872694
1405,0.17125091460371092
1406,0.19345366536470562
1407,0.18602412877547667
1408,0.17724108058376908
1409,0.1713491177971305
1410,0.17081600652600493
1411,0.1694195960362823
1412,0.17177096716012719
1413,0.1729155206295974
1414,0.17143793810193633
1415,0.17168698824348458
1416,0.18884232850333182
1417,0.16580029126414306
1418,0.5241297663017562
1419,0.18374744735914608
1420,0.18727091856188238
1421,0.2251891324765274
1422,0.1653745327364383
1423,0.19964639020838906
1424,0.1668879858745341
1425,0.16888375451128027
1426,0.17117401162724855
1427,0.17507396079733975
1428,0.1844751575480412
1429,0.17339617497159013
1430,0.27079941461376983
1431,0.16875745164409514
1432,0.17509703715568414
1433,0.16609940023418826
1434,0.17346649424806893
1435,0.32486693973656716
1436,0.17636157395219387
1437,0.16689935262143726
1438,0.17482690306952844
1439,0.47000555035137187
1440,0.17063634129922267
1441,0.16912910018172153
1442,0.16606270027055528
1443,0.17171397400609031
1444,0.16682964650795373
1445,0.38426669795313867
1446,0.22001460913360216
1447,0.17241520551568734
1448,0.167896296660733
1449,0.16613430391729586
1450,0.23908519775240636
1451,0.17242880424027562
1452,0.16942826267765929
1453,0.16789040254109963
1454,0.18491367812636186
1455,0.3497657478688005
1456,0.17912837444411392
1457,0.16843037722425705
1458,0.1696741964517109
1459,0.18106542851025842
1460,0.1698411091940573
1461,0.17108852325946897
1462,0.23590228341509864
1463,0.16665963880819454
1464,0.1702625750663351
1465,0.17576211573434575
1466,0.19876421214165196
1467,0.16606270027055528
1468,0.2591919923557223
1469,0.16873680387121118
1470,0.24850068956214613
1471,0.1863534634316026
1472,0.1697819390643673
1473,0.17680016925792286
1474,0.3978924220288236
1475,0.2523597339492269
1476,0.18531362348247957
1477,0.16671773758255026
1478,0.22254269257623713
1479,0.17111424536440364
1480,0.16883256600071658
1481,0.20127112817059178
1482,0.16651058303161487
1483,0.17139740408071535
1484,0.35599520272762253
1485,0.47803521530694315
1486,0.1884397500267533
1487,0.1718326259431658
1488,0.21313838457424925
1489,0.17677654906369347
1490,0.19557869987900778
1491,0.18722075418858763
1492,0.17126693406573745
1493,0.1872474472155735
1494,0.3023225675139956
1495,0.17353822559570456
1496,0.17059948086293675
1497,0.22868427595177152
1498,0.1730674016618369
1499,0.16959215868463584
1500,0.2545248283000247
1501,0.1892053108022812
1502,0.24047814569353368
1503,0.20951047975253104
1504,0.1663545360976915
1505,0.21134738052250568
1506,0.17854804442040131
1507,0.18679051050926943
1508,0.1778518270758347
1509,0.16992272514903864
1510,0.16679723204588026
1511,0.1772693521866238
1512,0.17200595124948148
1513,0.16941018749842096
1514,0.17013108174269923
1515,0.16711216529382208
1516,0.2870475842128152
1517,0.22612687836596268
1518,0.1710141134516703
1519,0.18804066401194697
1520,0.19317425435609312
1521,0.18933960585712684
1522,0.17658722133798535
1523,0.16610507155411816
1524,0.19716694273463173
1525,0.28239840110556597
1526,0.2292523523192207
1527,0.18877090353554285
1528,0.19370220892689674
1529,0.18356213526819246
1530,0.17103474863734425
1531,0.19314250407827957
1532,0.267290451811478
1533,0.20860519774059247
1534,0.16984871824662784
1535,0.17234481774758226
1536,0.39546680395908695
1537,0.17205516513358207
1538,0.1659514215699656
1539,0.16774637111064516
1540,0.28856095345548954
1541,0.1660698778685662
1542,0.18655198599483236
1543,0.18080994175291823
1544,0.167896296660733
1545,0.16768956282641545
1546,0.22560197812165037
1547,0.19759384951825967
1548,0.20678534921482675
1549,0.17274033213321113
1550,0.17285259403241424
1551,0.17210439218488402
1552,0.22542088105577188
1553,0.1767287085306246
1554,0.5269090124587849
1555,0.17194211506301035
1556,0.16574918472511094
1557,0.541146804772328
1558,0.22415554197381246
1559,0.259806914152451
1560,0.17267746091158157
1561,0.16808528431429437
1562,0.20956659827836663
1563,0.1682470329147484
1564,0.1807859567937334
1565,0.17285791377287907
1566,0.16631697127963613
1567,0.16700604496126373
1568,0.17952585580321875
1569,0.34290884659391246
1570,0.172550959286725
1571,0.18054170915673187
1572,0.1943717661102303
1573,0.1661042152992752
1574,0.17290461574990515
1575,0.1820842523007503
1576,0.16653546572617034
1577,0.17247848908293595
1578,0.16940233282844852
1579,0.17217450896747397
1580,0.16725431120776335
1581,0.17117552064070507
1582,0.16734714517658858
1583,0.1662073314010771
1584,0.17296379446757368
1585,0.25008110338580397
1586,0.22894515343172817
1587,0.2909994384941685
1588,0.1691649806991499
1589,0.16641736531429027
1590,0.1816192910101372
1591,0.16796822410466483
1592,0.16775814028320854
1593,0.2987379059555161
1594,0.24363891253945727
1595,0.1716257663244399
1596,0.16740823244414652
1597,0.169214622405953
1598,0.18440835454890925
1599,0.1660656011085225
1600,0.16688192444392727
1601,0.16784031901396615
1602,0.19834140017317545
1603,0.17100700967057536
1604,0.17076280550041714
1605,0.19184241277004674
1606,0.18182989360239085
1607,0.1877995396096135
1608,0.17936298147489804
1609,0.17031940753855415
1610,0.18098844490833596
1611,0.24243896944439158
1612,0.17758968508194958
1613,0.242446931404248
1614,0.16754646878595061
1615,0.6529192193587391
1616,0.537572611297663
1617,0.1760007109958329
1618,0.25172014691530437
1619,0.5048769707594759
1620,0.46485306964164225
1621,0.2009417805939657
1622,0.5453697031567857
1623,0.1889856930500676
1624,0.1658464408657583
1625,0.1668413003259839
1626,0.17160879486337613
1627,0.17165220048754712
1628,0.17163118330777005
1629,0.16894271286707366
1630,0.16762920122242098
1631,0.34263726959501706
1632,0.22500880050445118
1633,0.1758077358567318
1634,0.1678196195421708
1635,0.19981446581309348
1636,0.1738712230651621
1637,0.17020930267220835
1638,0.16780732471199644
1639,0.1961572938993831
1640,0.16806760870599824
1641,0.16568155322001674
1642,0.17275770241453633
1643,0.1774492517738522
1644,0.1682470329147484
1645,0.16704444646782857
1646,0.38239003256668064
1647,0.19460486450332104
1648,0.17766539987665375
1649,0.20512608646530897
1650,0.47246460333841145
1651,0.1681183588722843
1652,0.1704679995621824
1653,0.2462120269516168
1654,0.16777172743649907
1655,0.1654216643424102
1656,0.16587397886324934
1657,0.1764142205876084
1658,0.18120207321955917
1659,0.46104752111034286
1660,0.18907382335532844
1661,0.23508633314293967
1662,0.16766309024396034
1663,0.2191502957644426
1664,0.18098044414693715
1665,0.17083796303416243
1666,0.17175411528937803
1667,0.3088583554468319
1668,0.16823189684180587
1669,0.16547574436460816
1670,0.16790005880921396
1671,0.17560281555876
1672,0.17253247757842505
1673,0.3759699114617762
1674,0.16748645149911148
1675,0.21248148394602287
1676,0.16637261577018372
1677,0.4015253850097477
1678,0.17337076984901664
1679,0.16704055293177458
1680,0.3880234635097672
1681,0.19452504294779457
1682,0.17365818424087742
1683,0.17498530587777325
1684,0.16689819302170047
1685,0.18625332426176397
1686,0.16799145606350727
1687,0.19008132666180003
1688,0.2437160886538682
1689,0.26126449536539914
1690,0.19162810404040173
1691,0.16885615340074464
1692,0.270911003251775
1693,0.2000270733250147
1694,0.27186427256438306
1695,0.19370135854780876
1696,0.17218310413406046
1697,0.18291412042739955
1698,0.3548163335594549
1699,0.19435656928748654
1700,0.1718303102420878
1701,0.1855911201019662
1702,0.16606086826970926
1703,0.2488647741374211
1704,0.16959044055649145
1705,0.17286648653974987
1706,0.21053100108382417
1707,0.1705410454711427
1708,0.16872750063891426
1709,0.19438890931032501
1710,0.1971190145999715
1711,0.16802421525711533
1712,0.2361878591304277
1713,0.17050785620609063
1714,0.16639690935791177
1715,0.16636385675690812
1716,0.19675254821277058
1717,0.45603728505031543
1718,0.16587075261671305
1719,0.16757965668554678
1720,0.23811321232375446
1721,0.17456515115500046
1722,0.19329423188066516
1723,0.16631035074130784
1724,0.1863294802067269
1725,0.1805158220628126
1726,0.1904970740197189
1727,0.38258829303443664
1728,0.165406400244967
1729,0.16606270027055528
1730,0.1934835458831987
1731,0.18123578473572097
1732,0.18101537466269835
1733,0.1713616993476487
1734,0.30057381657487975
1735,0.3498344947977889
1736,0.17886523497568818
1737,0.27313622250713526
1738,0.1784958119705977
1739,0.20865110155072356
1740,0.1657743172043575
1741,0.22144794315169145
1742,0.17211445678794549
1743,0.19549788833139317
1744,0.17041274205346638
1745,0.4001682383338159
1746,0.16754386111580125
1747,0.18594620974046447
1748,0.16903717708028232
1749,0.17373188227984948
1750,0.16927455951317405
1751,0.16747414242182165
1752,0.17808004809307362
1753,0.1691288861232713
1754,0.21924014697921645
1755,0.534442353847941
1756,0.1729325061325371
1757,0.17239349960347017
1758,0.17905599381592882
1759,0.1682397350508119
1760,0.1770036445455004
1761,0.16815572087204955
1762,0.16575114140714511
1763,0.17324303627644752
1764,0.16606270027055528
1765,0.22728340085326915
1766,0.41376941636160297
1767,0.2185607730177633
1768,0.16700921565348179
1769,0.17037961788771896
1770,0.3095724630472756
1771,0.1696438720766957
1772,0.3838651725157889
1773,0.17262939009732006
1774,0.16933809279908385
1775,0.16750736686780465
1776,0.18490782513896328
1777,0.18428048173075293
1778,0.22721373510182574
1779,0.16788622509484397
1780,0.1810023589502138
1781,0.17356031561192156
1782,0.18234637178187874
1783,0.1682249371790493
1784,0.22503736455603407
1785,0.16742619654174293
1786,0.16568279123900523
1787,0.28913139904345014
1788,0.16633387439260341
1789,0.17278698384221958
1790,0.17083768534151325
1791,0.22053039455856707
1792,0.1747973731507533
1793,0.1812861313530155
1794,0.19351593854201235
1795,0.1748624748783544
1796,0.1661860201190243
1797,0.1889344766069141
1798,0.28064999383956807
